,root:10,root:100,root:101,root:102,root:103,root:104,root:109,root:11,root:12,root:13,root:14,root:19,root:20,root:21,root:22,root:3,root:30,root:32,root:33,root:34,root:35,root:36,root:37,root:38,root:39,root:4,root:40,root:41,root:42,root:43,root:44,root:45,root:46,root:47,root:48,root:49,root:5,root:50,root:6,root:60,root:61,root:62,root:63,root:64,root:65,root:66,root:67,root:68,root:69,root:70,root:71,root:72,root:73,root:74,root:76,root:77,root:79,root:8,root:9,root:95,root:96,root:97,root:98,root:99
TZX79,0.06836113,0.0072128517,0.00899652,0.004870795,0.009436382,0.0025159232,0.0039183185,0.035812028,0.008045106,0.046544805,0.023567496,0.04046713,0.09103624,0.02397215,0.0067365794,0.011162415,0.012482811,0.014650682,0.007821846,0.0042149,0.013289676,0.0046485895,0.010451365,0.011578159,0.013652676,0.026510647,0.0050291982,0.02200879,0.0031785497,0.0077659623,0.008542334,0.009993584,0.0040194793,0.0035684966,0.0045698555,0.0047951275,0.057859354,0.014179682,0.032492403,0.029125148,0.012576426,0.017051088,0.012331917,0.004607143,0.007405412,0.008229339,0.0037103677,0.008949882,0.008247337,0.02511124,0.0061547756,0.019861115,0.012463546,0.011249663,0.007156755,0.004214514,0.0056457208,0.030407893,0.030487664,0.012212354,0.0061483546,0.009869622,0.0042982013,0.012524427
TL71,0.06367643,0.0067382636,0.0068391496,0.0074854637,0.007826839,0.0026447242,0.003742243,0.05937481,0.009025516,0.04318279,0.020625127,0.041006576,0.06108454,0.02484755,0.010789871,0.011420366,0.012538542,0.013676519,0.008407858,0.0050391587,0.013153909,0.0050149937,0.009165782,0.014235414,0.010494324,0.04370115,0.00536972,0.012590678,0.004191481,0.011742263,0.008620351,0.008996201,0.0050751637,0.0051079295,0.005236412,0.0028235246,0.06381895,0.01561661,0.027694589,0.025554726,0.011756779,0.012515062,0.012946611,0.006019146,0.010191231,0.0072168643,0.004152379,0.010770369,0.009742079,0.01630118,0.007600863,0.022854317,0.0085055595,0.0095853,0.005519914,0.0053815315,0.0051480727,0.03603116,0.03067419,0.019061586,0.005879996,0.011172337,0.0030976671,0.009699361
TL120,0.05273848,0.005440075,0.008417019,0.005782522,0.009727038,0.0030571998,0.0033087276,0.047640853,0.008957819,0.049366027,0.017918924,0.049492855,0.075271435,0.019418962,0.008817175,0.013317576,0.011757355,0.01275312,0.007086796,0.0049840803,0.0121833775,0.005327317,0.0092718555,0.01428332,0.01087809,0.03629649,0.0063392823,0.016472695,0.0042504882,0.009130268,0.00938638,0.011028377,0.004905677,0.0044540637,0.0051250216,0.0036751882,0.056729984,0.01646658,0.030247048,0.029358556,0.012075349,0.0138377575,0.010025825,0.0058506234,0.007669347,0.008441964,0.003915746,0.009740048,0.0072322623,0.020646473,0.0070766653,0.02689493,0.0104409,0.009372265,0.0070662703,0.0055726185,0.005461528,0.033005692,0.03931121,0.014502426,0.006475382,0.010004235,0.0040864754,0.010229873
R111,0.068361245,0.0072128917,0.008996561,0.004870808,0.009436407,0.0025159046,0.003918265,0.035811763,0.008045108,0.046545062,0.023567732,0.04046656,0.09103624,0.02397226,0.0067365007,0.011162498,0.012482671,0.0146508245,0.007821829,0.0042148866,0.013289596,0.004648571,0.010451398,0.011578185,0.013652744,0.026510503,0.0050291494,0.022008795,0.0031785157,0.0077659707,0.008542373,0.00999351,0.004019461,0.003568482,0.0045698634,0.0047951834,0.057859942,0.014179531,0.03249232,0.02912517,0.012576507,0.017051239,0.012331839,0.0046071354,0.0074054734,0.008229352,0.003710404,0.008949782,0.008247312,0.025111418,0.006154854,0.019861015,0.012463418,0.0112496875,0.0071567604,0.0042144847,0.005645668,0.030407768,0.030487642,0.012212392,0.0061484175,0.009869555,0.004298186,0.012524376
R190,0.072910696,0.0062858434,0.00608718,0.005886367,0.0065699713,0.0019897206,0.003569428,0.063741796,0.006833449,0.0421594,0.024513267,0.039454147,0.049744207,0.023458999,0.009486675,0.009517639,0.011682032,0.017033856,0.006169257,0.0061839717,0.012861283,0.0046269186,0.0106563335,0.011302768,0.0077915015,0.04336012,0.005690803,0.012934932,0.0038864645,0.011917183,0.0067037162,0.011060679,0.004331552,0.005957339,0.0065447884,0.0024502252,0.064283766,0.016305387,0.02535564,0.025620468,0.01021834,0.013789966,0.013936768,0.0044666682,0.010647734,0.0059503946,0.0037306729,0.011510899,0.0075133713,0.015982177,0.0086165555,0.029834371,0.0063349684,0.009357808,0.0041458863,0.0052875574,0.0037786253,0.04440605,0.028028147,0.023930578,0.0050287344,0.0125974715,0.0038989938,0.010087492
TZ101,0.06835959,0.0072125006,0.008996237,0.0048706974,0.009436265,0.0025162424,0.003919105,0.03581596,0.00804527,0.046541154,0.023564314,0.04047492,0.09103632,0.023970116,0.006737716,0.0111613395,0.012484304,0.014648522,0.007822315,0.004214964,0.013290182,0.0046489043,0.010450627,0.011577756,0.0136522325,0.02651205,0.0050297687,0.022008557,0.003179074,0.0077658687,0.008541572,0.009994274,0.0040196897,0.003568617,0.0045698774,0.0047943657,0.0578503,0.014181603,0.03249403,0.029125731,0.012575645,0.017048754,0.012333358,0.0046071624,0.0074046487,0.008228969,0.0037098425,0.00895106,0.008247841,0.02510889,0.006153684,0.019862933,0.0124656195,0.011249872,0.007157007,0.0042148917,0.00564641,0.0304105,0.0304873,0.012211788,0.006147393,0.009870041,0.0042982604,0.012525209
TZ26,0.06836024,0.007212531,0.008996163,0.004870678,0.009436178,0.0025160837,0.0039187456,0.03581402,0.0080450475,0.046542756,0.023565581,0.04047158,0.09103618,0.023971416,0.00673723,0.0111617055,0.0124839395,0.014649582,0.0078219855,0.0042150095,0.013290327,0.0046487376,0.0104511045,0.011577992,0.013652093,0.026511932,0.0050295596,0.022008764,0.0031788265,0.007765868,0.008542044,0.009994173,0.0040196357,0.00356862,0.0045698048,0.004794678,0.057854746,0.014180931,0.032493223,0.029124867,0.012575687,0.017049873,0.012332538,0.00460723,0.0074049127,0.00822934,0.0037100627,0.008950696,0.008247538,0.02510985,0.006154173,0.019861897,0.0124646025,0.011249387,0.0071566785,0.0042147604,0.005646164,0.03040875,0.030487906,0.012212084,0.0061478643,0.009870227,0.00429836,0.012524789
TZX73,0.06836137,0.0072129387,0.008996608,0.0048708264,0.009436442,0.0025158804,0.003918205,0.035811488,0.008045118,0.046545364,0.023568012,0.04046594,0.09103625,0.023972372,0.0067364033,0.011162603,0.012482509,0.014650985,0.0078218095,0.0042148726,0.0132895075,0.0046485486,0.010451436,0.011578212,0.013652827,0.026510322,0.005029101,0.022008793,0.003178476,0.0077659856,0.008542417,0.009993428,0.0040194397,0.0035684628,0.004569872,0.004795249,0.057860617,0.0141793545,0.032492194,0.029125212,0.0125766145,0.017051417,0.012331749,0.004607124,0.0074055507,0.008229352,0.0037104497,0.008949666,0.0082472805,0.025111612,0.006154941,0.019860901,0.01246327,0.011249729,0.0071567697,0.0042144484,0.0056456034,0.030407652,0.030487612,0.012212432,0.006148488,0.009869468,0.004298163,0.012524327
TET2,0.08269352,0.007208008,0.0063161734,0.005467501,0.006516757,0.0018291771,0.0038857467,0.056178592,0.0065418044,0.04124,0.027983708,0.036161177,0.05464009,0.02599636,0.008424352,0.008817917,0.012076572,0.01825393,0.0064989664,0.0057507628,0.013458115,0.0043691644,0.011321695,0.010307793,0.008710614,0.037678394,0.005140434,0.014876833,0.0034177487,0.01111779,0.006448542,0.010622204,0.0039707785,0.0054035503,0.0062429984,0.002786578,0.065187685,0.015301118,0.026367469,0.025685074,0.010476059,0.015268032,0.015441139,0.004018604,0.010533463,0.005908619,0.0036577317,0.011130214,0.008034648,0.01759626,0.008116421,0.026078533,0.006922051,0.01025223,0.0041975672,0.004671228,0.003859249,0.043024108,0.025036698,0.022212695,0.004932751,0.012578065,0.004011061,0.01114681
TL97,0.07286544,0.0062856423,0.006089053,0.005891486,0.006573647,0.0019917937,0.003569542,0.06374823,0.006839851,0.042164326,0.024494763,0.039467506,0.049765483,0.02345762,0.009492887,0.009524227,0.011683758,0.017020434,0.0061744573,0.0061812266,0.012860834,0.004628719,0.010650324,0.01131243,0.0077968193,0.04337338,0.0056911744,0.012930509,0.003888546,0.011918667,0.0067089316,0.0110550625,0.0043343557,0.005955901,0.0065415087,0.002450592,0.064279154,0.016305923,0.025361069,0.02562156,0.010222429,0.013783187,0.013931921,0.004471425,0.0106468145,0.0059536383,0.0037319576,0.011509724,0.0075183567,0.015980188,0.00861436,0.029821178,0.006339631,0.009357473,0.004149495,0.0052892743,0.00378194,0.044385124,0.028041529,0.023918666,0.0050310725,0.012592865,0.0038961445,0.010084789
TXX56,0.06282343,0.0069751935,0.0069562146,0.0073016942,0.008055457,0.0026353144,0.0035719885,0.0622007,0.008726962,0.0426271,0.020644575,0.03912324,0.06261062,0.024334444,0.010382858,0.01178495,0.012158273,0.013146898,0.008509438,0.0051306807,0.013502732,0.0051124766,0.0093366895,0.014982408,0.010312415,0.043987907,0.0052072643,0.012290427,0.004237867,0.012046308,0.008462157,0.008756799,0.0052506686,0.005174589,0.005411567,0.0028442563,0.06180319,0.015417436,0.028797766,0.024916716,0.012338778,0.013072965,0.012809166,0.006128192,0.0106243985,0.0075341435,0.004058302,0.010550187,0.010120658,0.016789813,0.0078716595,0.022475915,0.008197331,0.009764398,0.005641489,0.0054252325,0.0052283206,0.03471772,0.029529365,0.019503202,0.0057913116,0.011232833,0.0032412508,0.009801728
R117,0.052418422,0.00553694,0.008344734,0.005728818,0.009756355,0.003090726,0.0033372808,0.047785748,0.009111962,0.048825316,0.017822046,0.050309326,0.07503544,0.019768087,0.008863592,0.013495785,0.011821408,0.012566241,0.007118381,0.0049723084,0.012225434,0.005253029,0.009321292,0.014096472,0.010713338,0.03694032,0.0062819286,0.016352065,0.0042654215,0.009089037,0.009491306,0.010992818,0.00487014,0.00446818,0.0051575857,0.003678835,0.056583084,0.01674447,0.030476196,0.02937558,0.012081437,0.013636052,0.010073013,0.0058467635,0.007602479,0.008451772,0.0039707497,0.009825891,0.0072890795,0.020630466,0.0071362983,0.026496582,0.0105233565,0.009303042,0.006983599,0.005567431,0.005403689,0.033216793,0.038865786,0.014329593,0.006383268,0.010011122,0.0041014017,0.010184894
R232,0.05397348,0.005575362,0.008470469,0.0057060756,0.00971157,0.0030093002,0.003356789,0.046548646,0.008883158,0.04920966,0.01836737,0.048692852,0.07657788,0.01981,0.008626638,0.013142467,0.011835103,0.012931835,0.007149215,0.004924159,0.012298295,0.00527141,0.009385751,0.014058595,0.011093871,0.03541907,0.006224759,0.016902797,0.004150081,0.009018849,0.009334428,0.010957024,0.004831626,0.0043799933,0.0050806776,0.0037650745,0.056959294,0.016280832,0.030459734,0.029355176,0.012126382,0.014112346,0.01020386,0.005745893,0.007658549,0.008444494,0.003905629,0.00968443,0.0073174033,0.021022703,0.007010435,0.026236141,0.010599487,0.009517222,0.007074811,0.0054506385,0.0054828287,0.032790404,0.038559508,0.01432038,0.0064626625,0.010017593,0.0041132336,0.010413565
TZX53,0.06832121,0.007193194,0.008972973,0.0048629525,0.0094220005,0.0025226052,0.0039378647,0.03590001,0.008036592,0.04644834,0.023474086,0.04067946,0.09102823,0.023950664,0.006767641,0.0111254705,0.012545811,0.014603222,0.0078234365,0.004222855,0.0133327525,0.004654584,0.010444697,0.011571373,0.013612706,0.02658883,0.005047689,0.022010772,0.0031908005,0.0077602817,0.00853281,0.010028931,0.0040279455,0.0035764235,0.004565494,0.0047730417,0.057658903,0.01424431,0.03252632,0.029090881,0.012530995,0.016997559,0.012355005,0.004613502,0.007379491,0.008236139,0.0036954943,0.008993863,0.008253556,0.02504343,0.0061268895,0.019890547,0.012508781,0.011223277,0.007145197,0.0042271586,0.005668119,0.03042933,0.030513866,0.012201828,0.0061265617,0.0099113155,0.0043101716,0.01253968
R243,0.06836125,0.007212923,0.00899661,0.004870822,0.009436448,0.0025159097,0.003918271,0.035811834,0.008045146,0.046545055,0.023567757,0.040466562,0.09103622,0.023972146,0.0067364974,0.011162515,0.0124826,0.014650791,0.007821863,0.004214869,0.013289503,0.004648578,0.010451354,0.011578168,0.013652829,0.026510376,0.0050291424,0.022008764,0.0031785234,0.007765979,0.0085423365,0.009993458,0.004019452,0.0035684668,0.0045698835,0.0047951885,0.0578598,0.014179499,0.032492336,0.029125325,0.012576586,0.017051207,0.012331892,0.004607116,0.007405492,0.008229294,0.0037104061,0.008949744,0.008247333,0.025111426,0.0061548455,0.019861083,0.012463449,0.01124979,0.007156819,0.004214475,0.0056456556,0.030407945,0.030487528,0.012212376,0.006148398,0.009869461,0.0042981533,0.012524395
TZX80,0.06835533,0.0072100423,0.008993171,0.0048696897,0.009434353,0.0025169,0.003921143,0.035824694,0.0080439355,0.04653094,0.023553997,0.040497724,0.09103526,0.023969017,0.006741062,0.01115711,0.012491831,0.014643796,0.007822125,0.0042160214,0.013295793,0.004649463,0.010450354,0.011577194,0.013647033,0.026521811,0.005031854,0.022009062,0.003180322,0.0077651436,0.008540962,0.009998613,0.0040206965,0.0035696214,0.0045692306,0.0047919527,0.057830393,0.014188956,0.03249733,0.02912036,0.012569933,0.017043311,0.012335275,0.004608057,0.007401673,0.008230284,0.0037082294,0.008956179,0.0082482705,0.025101462,0.006150736,0.01986537,0.012470139,0.011245941,0.007155155,0.0042163287,0.0056489524,0.030411066,0.0304914,0.0122108,0.00614521,0.009875536,0.0042998865,0.012526637
R35,0.061014798,0.007277337,0.007831709,0.008024999,0.0085696895,0.003244089,0.004820972,0.06989119,0.010754121,0.03861716,0.01807295,0.049832128,0.06075913,0.019123303,0.012740817,0.010830277,0.011650054,0.010560881,0.010229512,0.00431987,0.0106716165,0.0056347395,0.0072992807,0.012919253,0.012334993,0.038715605,0.005630587,0.01176782,0.005289826,0.011919282,0.0066608293,0.008047599,0.0049014213,0.0045566,0.0058124056,0.0024038597,0.048527207,0.01622019,0.029680585,0.030878427,0.013278275,0.009970614,0.01664524,0.0051732287,0.009660256,0.005423819,0.0035571868,0.010649621,0.011244938,0.014735146,0.005971324,0.02776484,0.011000787,0.013002947,0.007391008,0.0055096047,0.0053818515,0.04634309,0.02616885,0.017117666,0.004497949,0.008318818,0.0024015363,0.010754279
TZX66,0.06836115,0.0072128396,0.008996497,0.004870787,0.009436375,0.0025159179,0.0039183064,0.03581195,0.008045081,0.046544854,0.02356752,0.040467042,0.091036215,0.023972237,0.006736568,0.011162418,0.012482826,0.014650728,0.007821829,0.004214909,0.013289704,0.004648582,0.010451393,0.011578172,0.013652639,0.026510702,0.0050291945,0.022008805,0.0031785413,0.007765956,0.008542361,0.009993601,0.004019482,0.0035685007,0.0045698527,0.0047951355,0.057859518,0.014179686,0.03249238,0.02912506,0.012576393,0.017051125,0.012331879,0.0046071527,0.0074054142,0.008229372,0.0037103721,0.008949884,0.008247324,0.025111254,0.006154792,0.019861063,0.012463514,0.011249618,0.007156726,0.004214511,0.005645722,0.030407783,0.03048773,0.012212369,0.0061483732,0.009869663,0.0042982167,0.0125244055
TXX75,0.068361215,0.007212929,0.008996612,0.0048708245,0.009436447,0.0025159155,0.00391828,0.035811882,0.008045154,0.046545018,0.023567727,0.040466655,0.09103624,0.023972109,0.00673651,0.011162514,0.012482599,0.014650762,0.007821874,0.0042148666,0.013289489,0.0046485816,0.010451343,0.011578162,0.013652842,0.026510362,0.005029147,0.022008762,0.0031785292,0.0077659823,0.00854232,0.009993458,0.0040194537,0.003568465,0.004569883,0.004795181,0.057859685,0.01417951,0.032492366,0.029125366,0.012576597,0.017051183,0.012331914,0.004607113,0.0074054846,0.008229277,0.0037104005,0.008949752,0.00824734,0.025111405,0.006154836,0.01986112,0.012463477,0.011249815,0.0071568317,0.0042144787,0.0056456607,0.03040798,0.030487511,0.012212369,0.006148386,0.009869446,0.0042981473,0.0125244055
R55,0.061014876,0.007277326,0.007831686,0.00802499,0.0085696755,0.0032440748,0.0048209443,0.06989092,0.010754073,0.038617287,0.018073017,0.04983191,0.060759153,0.019123439,0.012740772,0.010830302,0.01165008,0.010560956,0.010229461,0.004319888,0.010671676,0.005634725,0.007299328,0.012919288,0.01233495,0.03871575,0.005630581,0.011767841,0.005289792,0.011919281,0.006660873,0.008047625,0.0049014273,0.004556615,0.0058123907,0.002403871,0.048527572,0.01622018,0.029680539,0.03087829,0.013278235,0.009970678,0.016645137,0.00517325,0.0096602775,0.005423857,0.0035572017,0.010649629,0.011244899,0.014735194,0.005971363,0.027764704,0.011000718,0.013002852,0.007390958,0.005509601,0.005381846,0.04634281,0.02616897,0.017117713,0.004497981,0.008318885,0.002401553,0.010754252
TL114,0.06830767,0.0072079655,0.008998854,0.0048724394,0.0094310725,0.0025161859,0.0039220303,0.0358148,0.00804066,0.046533465,0.023570973,0.040485624,0.0911141,0.023992835,0.006740338,0.011156391,0.012482571,0.014635068,0.007817956,0.00421502,0.013302089,0.004646041,0.010441899,0.0115882605,0.013649888,0.026508773,0.005032228,0.022008965,0.0031796333,0.0077637467,0.008536344,0.009990077,0.0040206597,0.0035681147,0.004564944,0.004791744,0.057865955,0.014181697,0.032495826,0.029125383,0.012578021,0.017038511,0.012326837,0.004603482,0.007397382,0.008230028,0.0037097961,0.008957357,0.008252813,0.025093365,0.0061539626,0.019853538,0.01246263,0.011253466,0.00715642,0.0042174547,0.0056523196,0.030419875,0.030458862,0.012215952,0.0061483425,0.009877028,0.004302731,0.0125214765
Q108,0.061720613,0.006450736,0.008789045,0.005247688,0.009593578,0.002735904,0.0036693248,0.040420797,0.008440883,0.047894515,0.021155167,0.04412283,0.084558636,0.022090226,0.0075528664,0.012053331,0.012232681,0.013905123,0.0075405086,0.0045354036,0.012882857,0.004935761,0.009996342,0.012675859,0.012486398,0.0302931,0.005553343,0.019626278,0.0035947966,0.00833429,0.008920903,0.010451976,0.0043806746,0.003925692,0.0048094476,0.0043187244,0.057665188,0.015139614,0.03168081,0.029334664,0.012418156,0.015723502,0.011370122,0.0051047164,0.0075452817,0.008355383,0.0038104996,0.009305334,0.007845564,0.023275053,0.0065481914,0.022580039,0.011633388,0.010476036,0.007145941,0.0047462177,0.005592411,0.031567294,0.03399295,0.013162977,0.006310238,0.009971729,0.004229701,0.011572775
TET34,0.068360046,0.0072123306,0.008995883,0.004870587,0.009436006,0.0025160906,0.0039188126,0.035814177,0.008044873,0.046542346,0.023565046,0.040472586,0.09103608,0.02397171,0.0067373863,0.011161465,0.012484474,0.014649493,0.007821877,0.0042151134,0.013290837,0.004648726,0.010451227,0.011578008,0.01365159,0.02651275,0.0050296793,0.022008857,0.0031788473,0.007765812,0.008542136,0.009994535,0.0040197023,0.0035687047,0.004569728,0.004794559,0.057854317,0.014181369,0.032493234,0.02912414,0.012575181,0.017049741,0.012332484,0.004607333,0.0074047428,0.008229571,0.0037099791,0.008951045,0.008247472,0.025109489,0.0061540515,0.0198618,0.012464707,0.011248903,0.0071564186,0.00421484,0.005646314,0.03040831,0.030488476,0.012212083,0.0061478135,0.009870763,0.004298532,0.012524782
