,root:10,root:100,root:101,root:102,root:103,root:104,root:109,root:11,root:12,root:13,root:14,root:19,root:20,root:21,root:22,root:3,root:30,root:32,root:33,root:34,root:35,root:36,root:37,root:38,root:39,root:4,root:40,root:41,root:42,root:43,root:44,root:45,root:46,root:47,root:48,root:49,root:5,root:50,root:6,root:60,root:61,root:62,root:63,root:64,root:65,root:66,root:67,root:68,root:69,root:70,root:71,root:72,root:73,root:74,root:76,root:77,root:79,root:8,root:9,root:95,root:96,root:97,root:98,root:99
TQ121,0.089272514,0.005110627,0.0032914456,0.0040248754,0.002072378,0.0028547554,0.0025282928,0.08246699,0.012043397,0.0491394,0.015218161,0.07923386,0.13250741,0.02099048,0.005796967,0.0059479633,0.008418783,0.006054992,0.007100158,0.003922426,0.007792917,0.008363789,0.009546256,0.011629587,0.007289067,0.043703422,0.0067816344,0.006738537,0.004650837,0.0099993395,0.00839042,0.009031286,0.0038888613,0.0031053855,0.004026165,0.0032391897,0.08761856,0.004846939,0.03754909,0.008262257,0.00979998,0.00914918,0.0047609555,0.00225855,0.002734709,0.0012035792,0.0022127565,0.003174839,0.005435512,0.01109732,0.004093333,0.006858735,0.0064825173,0.0060407137,0.00286196,0.005306946,0.0034899726,0.030536454,0.03857625,0.005581834,0.0040388484,0.004455543,0.001444729,0.0039553433
TET35,0.09274435,0.0049828654,0.0037359875,0.0047744056,0.0021566257,0.0035619205,0.0022525564,0.074258044,0.0119823655,0.043260004,0.014569666,0.0665159,0.13458803,0.021141188,0.0068916804,0.0059059868,0.008552772,0.00816574,0.0082334075,0.004248389,0.0060086893,0.0095318295,0.010211026,0.0137996115,0.008272115,0.056059245,0.0062860567,0.007490375,0.0044438145,0.010615226,0.007382079,0.010587806,0.003289521,0.0029684834,0.003895794,0.0030077016,0.06997636,0.0047629094,0.04906734,0.009256442,0.009049945,0.009383895,0.0048409807,0.0025964607,0.0027175325,0.0011302406,0.0025064049,0.003132013,0.0045797704,0.010393318,0.0040911194,0.0064223777,0.00576092,0.005426607,0.0032914118,0.004818035,0.0035330353,0.031040132,0.04505833,0.006061522,0.003800768,0.0043496573,0.0013036112,0.0052776663
TZX79,0.08115085,0.0055469563,0.0034874654,0.0044849007,0.0020973005,0.0031193926,0.002328098,0.073566586,0.0120069105,0.046305787,0.015483425,0.07306306,0.14410207,0.019609876,0.0063645253,0.0063268594,0.008362058,0.0068670698,0.0074977595,0.0038708304,0.0073659765,0.009476967,0.0102876015,0.013171414,0.007525465,0.05019487,0.006718894,0.0074938354,0.004855248,0.009347292,0.00788307,0.010192718,0.0034259057,0.0030049055,0.0038850042,0.0030365072,0.081947595,0.0050979825,0.041240923,0.00859854,0.009408011,0.009187104,0.0043996023,0.00243484,0.002428824,0.0011011986,0.0022046426,0.0028601373,0.004954991,0.010272999,0.0044922484,0.006429181,0.0061075236,0.0055721723,0.0028156005,0.0059009185,0.0035242597,0.03286477,0.04157341,0.0062875217,0.0041220123,0.0046511665,0.0014964178,0.004517945
TL71,0.1125573,0.002599369,0.005188933,0.004108442,0.0042024003,0.0040239203,0.0028339801,0.08013117,0.01003651,0.046067435,0.017493175,0.054636974,0.11920848,0.028016599,0.008268774,0.004929258,0.00992639,0.005084243,0.009182989,0.004390717,0.005715989,0.007100958,0.00917981,0.013141787,0.010633269,0.054625355,0.0051952414,0.008560364,0.0061371797,0.0122086555,0.009675685,0.0054094084,0.0037028557,0.004155858,0.0030558626,0.0039713723,0.042393036,0.0059747384,0.04814834,0.0056560133,0.007398419,0.008878916,0.007829783,0.003846925,0.0035372628,0.0016558651,0.003421141,0.006055342,0.004542871,0.01594239,0.0032626735,0.006262448,0.008476681,0.0056461,0.0052757263,0.0026468202,0.0033593806,0.031726483,0.0499445,0.004946279,0.00587769,0.003983702,0.001568597,0.006385154
TL120,0.08590642,0.004376961,0.004784297,0.005714944,0.0022690382,0.0041452367,0.0018301917,0.072678015,0.010222339,0.03697222,0.013379388,0.062305883,0.12376867,0.022750793,0.008038054,0.0051265666,0.007324758,0.008210381,0.010143355,0.0050420016,0.0050703594,0.009194541,0.011354576,0.01748463,0.009616673,0.066768445,0.0073016207,0.009362426,0.0044242875,0.012059463,0.0064697997,0.01032596,0.002457273,0.002687901,0.0040902304,0.0033522956,0.06805411,0.0047065853,0.05116448,0.009258184,0.008479217,0.010262344,0.005344976,0.0033611516,0.0030822828,0.0012717413,0.0027999475,0.0037731836,0.004635855,0.010018395,0.004619006,0.0070065646,0.005476636,0.006379157,0.003745749,0.0044886726,0.0036023152,0.03032998,0.050216064,0.0058557536,0.003977538,0.003966558,0.0012259528,0.005887607
R111,0.084656976,0.005371761,0.003548537,0.0045029367,0.0021025082,0.0032460082,0.0023299025,0.074680775,0.012199813,0.04599846,0.015160944,0.07100584,0.14069355,0.019977719,0.0065164682,0.0062039774,0.008509336,0.00723711,0.0077085076,0.003945356,0.0068872008,0.009475489,0.010254371,0.013240998,0.0077875485,0.05149569,0.0064979997,0.007478546,0.004760201,0.009678054,0.0078572845,0.01031199,0.003426889,0.0030536042,0.0038950667,0.003007675,0.07763323,0.0049959277,0.04402121,0.008827811,0.009452551,0.009191775,0.004511151,0.0024742105,0.002503643,0.0011159981,0.0023152817,0.0029290859,0.0048211934,0.010330239,0.004355091,0.0064189285,0.0060060066,0.0054673604,0.0029921029,0.005504049,0.00348159,0.032405358,0.04240929,0.006289911,0.004052164,0.0046134815,0.0014317733,0.0047445716
R190,0.110788114,0.003939929,0.005279742,0.005596461,0.0028374272,0.004678547,0.0021544856,0.05592873,0.008431177,0.031432733,0.017250331,0.05417715,0.16029875,0.021073902,0.00914731,0.005760062,0.009632696,0.008356945,0.008946932,0.005395086,0.005813893,0.011851538,0.012480154,0.016323471,0.0102486145,0.06252303,0.0065473104,0.008100014,0.005113716,0.011217622,0.006194221,0.0095975865,0.003226817,0.0028563724,0.0032800147,0.0033931837,0.055927515,0.005787428,0.041300796,0.007896197,0.0061731325,0.009547937,0.0064386553,0.003100985,0.0030564934,0.0010855483,0.0025996435,0.0044208006,0.0038026834,0.012231491,0.004029473,0.0054683257,0.0052054944,0.00540703,0.00343514,0.0044450536,0.003822208,0.031917654,0.042446207,0.00520955,0.004131133,0.0035531684,0.001415321,0.0062709046
TZ101,0.074584,0.0054842243,0.0036223803,0.004503167,0.0022010044,0.0032005953,0.0023337281,0.07429768,0.012517532,0.048000757,0.015337641,0.0689391,0.14298238,0.02035676,0.006443,0.0063350038,0.008314418,0.006719743,0.007977126,0.0036629308,0.0070822765,0.009384421,0.010111237,0.013372843,0.0077134306,0.052803405,0.0063563664,0.008233428,0.0052821357,0.009028055,0.008099723,0.010104913,0.003249404,0.003146238,0.003772275,0.0028968032,0.076595075,0.0052183797,0.044762105,0.008246866,0.009790161,0.009044395,0.0043190857,0.002648818,0.002255273,0.0011319868,0.0023480908,0.0027176368,0.0050139674,0.009931899,0.004606324,0.0063833045,0.006478709,0.005258563,0.002957575,0.005877349,0.0033506877,0.035041086,0.04498338,0.0067718616,0.004426919,0.0050258352,0.0015365854,0.0048279315
TZ26,0.09389538,0.004862805,0.0031865519,0.0037946927,0.0020555125,0.0027188703,0.002630548,0.08749402,0.011993433,0.05050044,0.015030946,0.082545854,0.12615533,0.021751383,0.005494944,0.0057260185,0.0084044505,0.005652865,0.0068876008,0.0039520455,0.007999878,0.0077903518,0.009135621,0.010862608,0.007152634,0.040486623,0.0068029645,0.0063445773,0.0045150174,0.010381639,0.008635259,0.00843831,0.0041461736,0.0031398262,0.004090724,0.0033484804,0.09036096,0.004700422,0.03559173,0.008065452,0.009968659,0.009110267,0.004969161,0.0021664056,0.002916434,0.0012590004,0.0022117314,0.0033610682,0.0056923595,0.011552279,0.0038705603,0.0070942985,0.006678411,0.0063022166,0.0028812652,0.004975928,0.0034693808,0.029227559,0.036970597,0.0052070674,0.0039749234,0.0043308637,0.0014089489,0.0036777053
TZX73,0.081430905,0.005506833,0.0035218264,0.004468563,0.0020945827,0.0031905866,0.0023332352,0.074105546,0.012271398,0.04660168,0.01532021,0.07146964,0.1431141,0.019603534,0.0064629316,0.0063104313,0.00847675,0.0070581236,0.007631414,0.0038468868,0.0070894384,0.009538258,0.010303554,0.013225856,0.007686436,0.05099844,0.006522905,0.0075788065,0.004886481,0.009362647,0.007954718,0.010322482,0.0034143438,0.0030729591,0.003872129,0.0029800606,0.07898354,0.005083681,0.043241516,0.008709412,0.009547746,0.009125758,0.004390288,0.002468504,0.0024121539,0.001105201,0.002272538,0.0028411162,0.0048525315,0.010217976,0.004463399,0.006378107,0.0060642073,0.005418615,0.0029179847,0.0057447734,0.0034562566,0.033082154,0.04214379,0.0064364886,0.004143845,0.0047222124,0.0014729907,0.004674494
TET2,0.112109944,0.0037794947,0.0031039566,0.004747348,0.0030620245,0.002995623,0.0022082136,0.07940852,0.011611897,0.04728111,0.015531961,0.07656452,0.10683682,0.021550352,0.00704187,0.005476421,0.0075317607,0.007118032,0.0068541267,0.004294145,0.005832128,0.006089638,0.00824262,0.014491801,0.0071992967,0.060494326,0.0065915054,0.0061849845,0.0031425434,0.0127835125,0.00889181,0.006979358,0.0030245401,0.0028596502,0.0039032751,0.004338778,0.056967244,0.0045434264,0.05382397,0.008677228,0.007325327,0.009898192,0.0052653598,0.0027339875,0.0038389014,0.001282506,0.00230702,0.0047169426,0.0041459524,0.013837506,0.003337276,0.0070904335,0.006894708,0.0070960415,0.0040805466,0.0030867422,0.00469445,0.023492172,0.052086458,0.0046738633,0.0037141948,0.003201482,0.0013732938,0.005656877
TL97,0.081564665,0.0035757325,0.0047851256,0.005844283,0.0042958558,0.003431137,0.0019983335,0.061007574,0.011309279,0.037440106,0.018873341,0.052820254,0.13927884,0.018077279,0.0088075325,0.0062179063,0.0078110895,0.0076925904,0.008928311,0.0045193844,0.005503338,0.0071912273,0.0108262915,0.017488766,0.0089278985,0.08004019,0.006603379,0.009195146,0.004638456,0.009761805,0.009624881,0.0072778934,0.0027731538,0.0035566327,0.0033743666,0.0038409305,0.041004762,0.00672197,0.059820794,0.007125425,0.005478775,0.009241537,0.0048574335,0.0039005347,0.0029416399,0.0011356327,0.0023162465,0.0040790024,0.0029284786,0.013460541,0.003618165,0.0064616636,0.0071921907,0.0053169457,0.004024844,0.003735575,0.0040446892,0.03415277,0.06354873,0.005571224,0.004575381,0.0035399988,0.0019905844,0.008311504
TXX56,0.10426566,0.004345385,0.0038537537,0.004934931,0.0023719622,0.003494863,0.0022800865,0.07641997,0.010698268,0.040912885,0.014545072,0.06846842,0.12516707,0.024845893,0.006638029,0.005404918,0.008178807,0.0074485894,0.008339667,0.0047349115,0.0062040393,0.008583094,0.009596191,0.01336156,0.008126675,0.055161152,0.006796823,0.0071596326,0.004176151,0.012135039,0.0069081117,0.009291339,0.0033460236,0.0027388507,0.0039522056,0.0033856789,0.07316851,0.004537243,0.043964006,0.00858312,0.008268289,0.00988722,0.005709997,0.0026520824,0.0032434487,0.0012366849,0.002529111,0.0037425098,0.0051399455,0.011213009,0.0037628843,0.0069110207,0.006183861,0.0063061663,0.0032888907,0.0043337867,0.0038197052,0.028565407,0.04608403,0.0049652834,0.0036029986,0.003820093,0.0012716575,0.004937325
R117,0.0670042,0.003613061,0.0035158063,0.00526762,0.0039529405,0.003337602,0.0019160954,0.07097046,0.013064562,0.052708384,0.014805708,0.05428896,0.10337053,0.022701694,0.007776597,0.005559711,0.0065941587,0.006785249,0.008674689,0.0030836114,0.00450572,0.0058359667,0.007406436,0.01763506,0.007585231,0.08526813,0.005007764,0.009897452,0.00424719,0.010079272,0.009216962,0.0067233928,0.0018891571,0.0031066395,0.0031260687,0.0034145247,0.03706501,0.0049619935,0.08281149,0.007056788,0.007832116,0.009156096,0.0042336346,0.0042052674,0.0024462985,0.0012945819,0.0027960914,0.003414795,0.0038276198,0.010976872,0.0038971747,0.006338771,0.008525296,0.0052206293,0.004941866,0.0030676625,0.003975152,0.03045853,0.08118607,0.006919446,0.005122864,0.0043389373,0.0015664883,0.008425873
R232,0.04815813,0.0045292536,0.0055145407,0.00413575,0.0024195581,0.005469117,0.0019119675,0.09784214,0.0152916955,0.034866575,0.009217323,0.07039424,0.08522612,0.032025155,0.009602834,0.0049820202,0.006688098,0.0042164554,0.0152627705,0.0040205084,0.0038238016,0.0053694784,0.011933438,0.0147286,0.009304403,0.09034631,0.0054545323,0.012797895,0.0067839907,0.010261467,0.0094173355,0.007483571,0.001561866,0.0038261965,0.004616487,0.00305643,0.051180042,0.0063759056,0.07212389,0.007704457,0.011638865,0.0070008966,0.005538812,0.0050181886,0.0023119578,0.0018108722,0.0050683236,0.0045500756,0.005754556,0.008480571,0.0063065356,0.006077489,0.0072672805,0.005317731,0.0046437862,0.0035450659,0.0019613847,0.039506122,0.045588646,0.0059686024,0.00455652,0.0050480487,0.0012330846,0.005882174
TZX53,0.09464717,0.004893069,0.0033701297,0.004036361,0.002075375,0.0030234896,0.0025321369,0.08432824,0.01237301,0.04883355,0.014781492,0.076059006,0.12826782,0.021401636,0.006004816,0.0057984022,0.008648155,0.0065470664,0.0073782876,0.004017482,0.007068135,0.008376697,0.009518597,0.011727585,0.007668712,0.045288514,0.0064413236,0.0067186127,0.0045232764,0.010475372,0.008397217,0.009206611,0.0038960348,0.003191336,0.004037439,0.0031870129,0.08072235,0.004721208,0.041406173,0.0086024655,0.009896015,0.009132604,0.004911881,0.0023093692,0.0028450268,0.0012237405,0.0023732297,0.0032763833,0.0051917788,0.011192136,0.0039165244,0.0068298196,0.0063179326,0.005848393,0.0031306222,0.004798763,0.0034216398,0.029984351,0.03960268,0.0056212395,0.003951383,0.0044205156,0.0013563068,0.0042563793
R243,0.0876612,0.0049819406,0.0033779328,0.004014544,0.00213122,0.0029175002,0.0025507011,0.08430787,0.0123409275,0.05011728,0.015050986,0.07684585,0.13018231,0.021706272,0.005845162,0.0058762045,0.00844086,0.00604015,0.007394423,0.0038663114,0.0075119,0.008239416,0.009415902,0.011652124,0.0074764327,0.04477158,0.0065509956,0.0070178574,0.00480605,0.010046253,0.008550434,0.008936912,0.0038297423,0.0032036346,0.003987343,0.0031824103,0.083641194,0.004867033,0.039678995,0.008137159,0.010037452,0.009092424,0.004814688,0.0023660425,0.0027022418,0.0012389676,0.0023278403,0.0031693247,0.0054635536,0.01104094,0.0040694755,0.0068924157,0.006693607,0.0058902674,0.0030080238,0.0051190564,0.0033953332,0.03125255,0.040214706,0.0057332325,0.004160827,0.0046017477,0.0014391128,0.0041231257
TZX80,0.056027412,0.0033487973,0.005429912,0.0049518314,0.0028521037,0.0038085754,0.0018134875,0.09298647,0.012829241,0.050141886,0.0115849,0.054880064,0.08913477,0.02268139,0.009284042,0.0043280795,0.0066491724,0.0053898734,0.012345753,0.003980711,0.0038337256,0.0060141264,0.00981451,0.018654099,0.011176425,0.06999554,0.0061948975,0.0133704925,0.005360616,0.011287106,0.009173608,0.0066776285,0.0018441745,0.0038855507,0.0042266585,0.003596216,0.051220242,0.0049720537,0.07523963,0.008051858,0.011189661,0.009894831,0.0047422997,0.004952426,0.0028893047,0.0018248364,0.0038161562,0.004220838,0.0047247796,0.010590001,0.0051942156,0.00757035,0.007187029,0.006175994,0.0061084735,0.0030834638,0.002870223,0.030576585,0.06568298,0.0079676965,0.0065028053,0.00463225,0.0012835559,0.007281609
R35,0.111108206,0.0034685887,0.0028703497,0.0045408076,0.0033412694,0.002717626,0.002243338,0.08448319,0.011590582,0.05235974,0.015559326,0.08031514,0.09737117,0.022625044,0.0066435775,0.005234414,0.0070695393,0.0062408578,0.006478826,0.0040247673,0.0059984582,0.005183671,0.00731832,0.014205271,0.0067754854,0.058459133,0.0065567004,0.00605696,0.0029925322,0.013205428,0.009500947,0.0059632207,0.0029298707,0.0028412777,0.0038422418,0.0047070654,0.055908184,0.0043607783,0.053684946,0.008058259,0.007435361,0.010032444,0.00531362,0.0027969424,0.0040443423,0.0013859741,0.0022749805,0.005058121,0.0044081337,0.014618684,0.0031982656,0.0074702874,0.0077467267,0.007703245,0.0043178564,0.0027729382,0.0049442095,0.022053778,0.055182356,0.004486851,0.0039277147,0.0031300662,0.0014000672,0.0054620127
TZX66,0.08493194,0.005404557,0.003582178,0.0045784037,0.0020914483,0.003322845,0.0022963989,0.07343704,0.0122081395,0.045279343,0.0151058445,0.06976966,0.14176884,0.019719437,0.006653665,0.006231384,0.008551623,0.0075250114,0.007782796,0.0039712987,0.0067037754,0.009691908,0.0103916135,0.013502827,0.007885441,0.05274561,0.0064438907,0.007528163,0.0047260355,0.00967528,0.0077465265,0.01057725,0.003372267,0.0030391358,0.0038821145,0.0029724708,0.07595884,0.004993179,0.045222413,0.00899655,0.00936979,0.009196026,0.00447995,0.0024909554,0.0024872073,0.0010984585,0.0023308364,0.0029041497,0.004691015,0.010229351,0.0043713083,0.0063367947,0.00586644,0.005377088,0.0030206013,0.005491203,0.0034830426,0.032453794,0.04275619,0.006379087,0.004014645,0.0046029575,0.0014159919,0.004885978
TXX75,0.08847268,0.0050440654,0.0036293967,0.0045738374,0.0021854467,0.0032969732,0.0023364369,0.076724246,0.011958173,0.045479175,0.014920485,0.07034189,0.1348283,0.021517538,0.006480978,0.0059506837,0.008384226,0.0071973926,0.007960685,0.004097129,0.0066836905,0.009077955,0.009941124,0.013168839,0.007894039,0.05233368,0.0065100896,0.0074789277,0.004644673,0.01030618,0.0077152047,0.009942214,0.0034090313,0.00300223,0.0039126324,0.0030888023,0.0759133,0.0048664636,0.044630714,0.0086922925,0.009306727,0.009347238,0.0048124315,0.0025510243,0.002671585,0.0011652415,0.002407132,0.003116153,0.004972032,0.010559226,0.0041690306,0.0066185924,0.006193996,0.0056593684,0.00311147,0.005100519,0.003531315,0.031597182,0.04391778,0.0059608305,0.0039778096,0.00446505,0.0013856812,0.004810777
R55,0.09416687,0.0045680716,0.0041881735,0.005906387,0.0024509933,0.003986726,0.0019677787,0.06621713,0.010262632,0.036554568,0.014372217,0.060433023,0.13251585,0.024108568,0.0073773395,0.005571093,0.0076881303,0.009005524,0.009247986,0.004832314,0.005453978,0.009669897,0.010129738,0.015914151,0.008450844,0.06836005,0.006725817,0.008190195,0.004112086,0.011859296,0.0060248417,0.0107377125,0.002692918,0.002445804,0.0037582936,0.00313904,0.06442145,0.00462157,0.050825156,0.009027968,0.007573922,0.01009449,0.005366786,0.0030048948,0.0029227638,0.0011121057,0.002562209,0.0033824465,0.004585675,0.01008947,0.00402384,0.00652405,0.005774583,0.0058298116,0.0032761402,0.004573603,0.0039694696,0.030182326,0.053073514,0.0054810112,0.0035017054,0.003841943,0.0012465259,0.006024543
TL114,0.078865126,0.0056646448,0.0035246771,0.0045630527,0.0020941035,0.003178675,0.0022895737,0.07178738,0.012083543,0.0459404,0.01551921,0.07151213,0.14687486,0.019187119,0.00649608,0.006427591,0.0083732195,0.0070545827,0.0075819,0.0038244212,0.007251177,0.009755068,0.010459779,0.013504711,0.007585983,0.051630743,0.00664929,0.007689409,0.0049308045,0.009132366,0.00782253,0.010486272,0.0033324969,0.003006468,0.003844556,0.002970368,0.08031085,0.005163828,0.04235,0.0086724,0.009385779,0.009148583,0.004288681,0.0024736817,0.0023412153,0.0010776396,0.0022072406,0.0027691983,0.0048308647,0.010060635,0.00459433,0.00630963,0.0060203183,0.0054178704,0.0028125506,0.006046741,0.0035017014,0.033545993,0.042189386,0.0065188254,0.0041625313,0.004734406,0.001509255,0.0046615945
Q108,0.07829892,0.0057245838,0.0035048735,0.004561636,0.0020834904,0.0031539877,0.00228483,0.07130598,0.012030891,0.045886017,0.015596734,0.07201027,0.14803468,0.018987339,0.00647548,0.0064677745,0.008353021,0.00701179,0.0075122714,0.003812453,0.007354294,0.009800199,0.010500426,0.013510894,0.0075275577,0.051320735,0.0067027,0.0076659117,0.00493449,0.0090514375,0.007812652,0.010506893,0.0033337793,0.0029905385,0.003843727,0.002974437,0.08132809,0.00518545,0.041715253,0.008661266,0.009358745,0.009144976,0.0042530154,0.0024545162,0.002324439,0.0010693005,0.0021762676,0.0027508796,0.004834777,0.010041618,0.0046299025,0.0062942714,0.0060024457,0.0054335874,0.0027688707,0.0061543253,0.0035156498,0.033589005,0.041831642,0.0065236944,0.004164634,0.0047326153,0.0015215923,0.0046115313
TET34,0.08360026,0.0029863259,0.0039892425,0.0035573891,0.0026483824,0.0033428317,0.0021929024,0.112653926,0.014685962,0.058604643,0.011605234,0.06532281,0.07836876,0.021785002,0.007874283,0.00421363,0.0074608824,0.005576279,0.009298723,0.0036573042,0.0038082663,0.0048667444,0.008566255,0.014421434,0.010085504,0.05617403,0.005222437,0.008823506,0.0043274085,0.012277165,0.011930947,0.005906185,0.0025613727,0.004506135,0.0041896924,0.003845235,0.046356075,0.0043872586,0.07675942,0.008315595,0.011664029,0.008842316,0.0050381618,0.0037482413,0.0035635044,0.0018995318,0.0037067803,0.0049977624,0.0042179036,0.012438778,0.0038579497,0.0076158936,0.0070528025,0.0061785798,0.0070857564,0.0022283194,0.0028300579,0.025783608,0.052886833,0.0064219898,0.005448118,0.0043231803,0.0011790198,0.0062353853
